case_id,environment,scenario,wind_model,source_mode,source_description,resolution,number_of_source_cells,radionuclide,emission_factor,emission_rate_bq_s,emission_classification,grid_shape,dx_m,dy_m,dz_m,dt_s,total_time_s,max_concentration_bq_m3,final_max_concentration_bq_m3,total_activity_bq,final_total_activity_bq,centroid_x_m,centroid_y_m,centroid_z_m,final_centroid_x_m,final_centroid_y_m,final_centroid_z_m,runtime_s,n_steps,source_duration_s,source_effective_iterations,source_active_iterations_expected,source_active_iterations_actual,source_iteration_semantics_ok,hrtm_profile,max_dose_field,final_max_dose_field,field_file,status,error
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61249408.856748246,61249408.856748246,0.0,570698943.804868,nan,nan,nan,9.872055243783711,11.812278799160945,7.346077026316056,7.733633189000102,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2693796.806700149,139.10192334374238,0.0,5898.883335586409,nan,nan,nan,12.688282274226584,11.308739858172622,9.813746036517058,7.698299083000165,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2693797.1578838234,497.5411437527836,0.0,20346.492955422913,nan,nan,nan,12.59057478091534,11.296188649512525,9.814223225396358,7.773398318000545,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2693797.3410263765,1938.103424351794,0.0,73712.14908726535,nan,nan,nan,12.391735605870261,11.272224069848441,9.814881898553592,7.638761544996669,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2693797.4241579613,2693797.4241579613,0.0,7648224.293096536,nan,nan,nan,10.760040891664511,10.728171992230362,6.478479370564821,7.778879962999781,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,2693797.4241579613,2693797.4241579613,0.0,7648224.293096536,nan,nan,nan,10.760040891664511,10.728171992230362,6.478479370564821,7.755050839001342,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,52638982.65459751,1.6000301980214304,0.0,16.144331429426888,nan,nan,nan,18.931969686991856,10.000000001209422,6.00007847518331,3.997909333997086,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61173368.95282942,211.12716172327185,0.0,1941.3958153676904,nan,nan,nan,18.873216240240854,10.000000000240055,6.0000264928801155,3.978748137000366,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61235327.19154277,197712.17072385084,0.0,1676101.4393586952,nan,nan,nan,18.64120775350694,10.00000000000622,6.000002050597215,4.006969070997002,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61235330.00786611,61235330.00786611,0.0,415921643.36176157,nan,nan,nan,14.689318014919488,10.000000000000037,6.000000024987025,3.9828077069978463,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,61235330.00786611,61235330.00786611,0.0,415921643.36176157,nan,nan,nan,14.689318014919488,10.000000000000037,6.000000024987025,4.001074473999324,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,51798637.3111306,0.3501558133372662,0.0,3.7015324928590556,nan,nan,nan,18.944678232411412,10.000000001125278,5.324465386389535,3.969368513000518,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59209891.166173324,61.29847866636935,0.0,577.7698545449306,nan,nan,nan,18.892477620975555,10.000000000216529,5.579633628356778,3.976539742998284,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59246546.39714379,104935.49086540687,0.0,856518.5709796295,nan,nan,nan,18.682624425393904,10.000000000005153,5.855369311103978,4.0344994150000275,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59246547.2555116,59246547.2555116,0.0,394917676.5954048,nan,nan,nan,14.691021887991795,10.000000000000021,5.993732894266955,4.00655629999892,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,59246547.2555116,59246547.2555116,0.0,394917676.5954048,nan,nan,nan,14.691021887991795,10.000000000000021,5.993732894266955,3.9873971050001273,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,49744280.25343008,3.1128340260739744,0.0,31.872846436040337,nan,nan,nan,18.91663452659812,10.000000001186221,6.000075853076307,4.078316488998098,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,66930039.491387755,253.21458394140947,0.0,2354.92536665751,nan,nan,nan,18.86438688273517,10.0000000002517,6.000026893121727,4.075989494001988,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D0.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,67946734.56325454,279355.836031551,0.0,2484035.423365436,nan,nan,nan,18.592686695020383,10.000000000006006,6.000001935025883,4.09884824600158,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D1,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,67947229.17901438,65817007.933112636,0.0,432755643.85907596,nan,nan,nan,14.517782835011873,10.000000000000052,6.000000030607683,4.075202395000815,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_GUST_D1.5,outdoor,gust,GustField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,67947229.17901438,65817007.933112636,0.0,432755643.85907596,nan,nan,nan,14.517782835011873,10.000000000000052,6.000000030607683,4.07086569799867,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,110226969.90179695,3012657.6345808487,0.0,122696165.47948395,nan,nan,nan,10.000002597504851,10.000002361903713,6.0000883726343215,4.002338443999179,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.25,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,155383918.27084908,8276530.381285494,0.0,307179497.40513647,nan,nan,nan,10.000001531057466,10.00000134944051,6.000057437873029,3.9961739939972176,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D0.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,178783769.66740468,20192668.470945373,0.0,615831603.4417588,nan,nan,nan,10.00000080304443,10.000000702291965,6.000031937104466,3.986143425001501,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,198976438.13834986,198976438.13834986,0.0,1237594913.5879729,nan,nan,nan,10.00000039970471,10.000000349534963,6.000015943291447,4.002939675996458,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_MULTIPLE_POINTS_OUTDOOR_VORTEX_D1.5,outdoor,vortex,VortexField,multiple_points,5 point sources,medium,5,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,198976438.13834986,198976438.13834986,0.0,1237594913.5879729,nan,nan,nan,10.00000039970471,10.000000349534963,6.000015943291447,4.023431718997017,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_CLOSED_D0.1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,16466795.484545048,3145588.121897077,0.0,122696038.6382063,nan,nan,nan,10.000000004079768,10.00000000407977,6.00008853263833,7.697813386999769,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_CLOSED_D0.25,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,32279545.202923752,8500296.66486704,0.0,307179318.4662658,nan,nan,nan,10.000000002174595,10.000000002174595,6.00005754709166,7.696661997000774,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_CLOSED_D0.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,48820042.653081775,19772477.439686824,0.0,615831418.1345168,nan,nan,nan,10.000000001113516,10.000000001113516,6.000031999888077,7.762619391000044,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_CLOSED_D1,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,68592520.09276862,68592520.09276862,0.0,1237594728.3018513,nan,nan,nan,10.000000000554147,10.000000000554145,6.0000159747240485,7.810778634000599,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_CLOSED_D1.5,indoor,closed,IndoorClosedRoom,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,68592520.09276862,68592520.09276862,0.0,1237594728.3018513,nan,nan,nan,10.000000000554147,10.000000000554145,6.0000159747240485,7.799402021999413,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14951110.407154188,1199188.407755085,0.0,75872801.8940543,nan,nan,nan,9.873709178869175,11.211735036924921,7.224903911459707,7.781471332000365,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.25,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,25765959.917453006,3483279.705947199,0.0,200062963.23863205,nan,nan,nan,9.876723531147844,11.129294576665071,7.128793299901067,7.800898456000141,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_LOW_VENTILATION_D0.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,33647400.620825104,8915262.069691533,0.0,447492204.99922216,nan,nan,nan,9.883123244008486,10.990409263735577,6.975788254992998,7.780786041999818,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_LOW_VENTILATION_D1,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38771235.10647271,38771235.10647271,0.0,1110588059.895851,nan,nan,nan,9.90869322815091,10.692832723811406,6.640844107287632,7.8505820950013,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_LOW_VENTILATION_D1.5,indoor,low_ventilation,IndoorLowVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,38771235.10647271,38771235.10647271,0.0,1110588059.895851,nan,nan,nan,9.90869322815091,10.692832723811406,6.640844107287632,7.794771235003282,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,12743942.525428265,274914.10054099374,0.0,31928733.162490413,nan,nan,nan,9.779039174924769,12.14814019478366,9.263886412060627,7.760559104001004,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.25,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18013647.348081663,699555.8128692042,0.0,81769257.20588392,nan,nan,nan,9.782722499008488,12.047807069373043,9.143127045001513,7.786094404000323,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D0.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,19671113.340154268,2328815.1623148606,0.0,178478223.94687393,nan,nan,nan,9.790630932883305,11.80421879468012,8.757695074128739,7.810571076999622,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D1,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20064015.415769737,20064015.415769737,0.0,668717103.322952,nan,nan,nan,9.85086571157511,10.987866754970536,7.338095329709,7.823748401002376,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_NORMAL_VENTILATION_D1.5,indoor,normal_ventilation,IndoorNormalVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20064015.415769737,20064015.415769737,0.0,668717103.322952,nan,nan,nan,9.85086571157511,10.987866754970536,7.338095329709,7.843200762003107,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1691860.860212681,17655.678557619667,0.0,918353.3356724582,nan,nan,nan,11.874447322342933,11.022935578918787,9.814191535080182,7.7881839250003395,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.25,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1692025.012567896,61643.75689687932,0.0,3166892.3443576186,nan,nan,nan,11.77327672150311,11.018519057817905,9.814478066957665,7.811079655999492,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D0.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1692110.4515045786,228153.99895720303,0.0,11470063.052080708,nan,nan,nan,11.568874165852868,11.010349279009032,9.814885819949296,7.846634413999709,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D1,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1692149.0817008002,1692149.0817008002,0.0,156138903.04292208,nan,nan,nan,10.941674540850943,10.84890248346148,8.247164747241632,7.818158734000463,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_INDOOR_HIGH_VENTILATION_D1.5,indoor,high_ventilation,IndoorHighVentilation,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,1692149.0817008002,1692149.0817008002,0.0,156138903.04292208,nan,nan,nan,10.941674540850943,10.84890248346148,8.247164747241632,7.815880250000191,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_UNIFORM_D0.1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14947302.720564745,1.1719139475118197,0.0,16.314730646457924,nan,nan,nan,18.93433600369452,10.000000003238652,6.000078455483974,3.988933224001812,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_UNIFORM_D0.25,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18112069.998312823,153.03283608532212,0.0,1989.414864648978,nan,nan,nan,18.87564547936619,10.000000000500131,6.000026470945611,4.001916886998515,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_UNIFORM_D0.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18137112.456554618,141244.42936587782,0.0,1727833.8448496659,nan,nan,nan,18.63978484422112,10.000000000008301,6.000002051964011,4.016904221000004,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_UNIFORM_D1,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18137113.885791097,18137113.885791097,0.0,415920320.2608971,nan,nan,nan,14.684327790813352,10.000000000000048,6.000000025469179,4.022626746002061,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_UNIFORM_D1.5,outdoor,uniform,UniformField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,18137113.885791097,18137113.885791097,0.0,415920320.2608971,nan,nan,nan,14.684327790813352,10.000000000000048,6.000000025469179,4.004407096999785,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_SHEAR_D0.1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,14719236.36218711,0.2534573565175784,0.0,3.725191403308358,nan,nan,nan,18.946968215813072,10.000000003215284,5.321794950885113,4.002136877999874,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_SHEAR_D0.25,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17400563.996621784,43.822603330510844,0.0,590.1321511183827,nan,nan,nan,18.89496103536677,10.000000000482855,5.578284068517,3.994897800999752,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_SHEAR_D0.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17415094.487149578,73456.91580059273,0.0,884279.1219561835,nan,nan,nan,18.682160694667395,10.00000000000714,5.855627150194253,3.9981952480011387,6000,300.0,3000,3000,3000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_SHEAR_D1,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17415094.917738855,17415094.917738855,0.0,394916703.04042304,nan,nan,nan,14.68603122590174,10.000000000000027,5.99372694595397,4.040757290000329,6000,600.0,6000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_SHEAR_D1.5,outdoor,shear,ShearField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,17415094.917738855,17415094.917738855,0.0,394916703.04042304,nan,nan,nan,14.68603122590174,10.000000000000027,5.99372694595397,4.0311213370005134,6000,900.0,9000,6000,6000,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_GUST_D0.1,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,13658917.200773748,2.2929297912049007,0.0,32.2965501649224,nan,nan,nan,18.919013363411167,10.000000003035094,6.000075833222823,4.087966426999628,6000,60.0,600,600,600,True,,nan,nan,,OK,
TEMP_Tc99m_Q2_PLANAR_OUTDOOR_GUST_D0.25,outdoor,gust,GustField,planar,planar source (49 cells),medium,49,Tc-99m,2.0,16660000.0,UNCONTROLLED,"(40, 40, 24)",0.5,0.5,0.5,0.1,600.0,20153513.56023145,183.9298407967247,0.0,2414.220204408154,nan,nan,nan,18.866779706548012,10.000000000523444,6.0000268656578655,4.089599497001473,6000,150.0,1500,1500,1500,True,,nan,nan,,OK,
